id,predicted_price
211005,46905.26
211006,63701.88
211007,133290.32
211008,20909.16
211009,67441.14
211010,21419.95
211011,36038.27
211012,64781.82
211013,26291.86
211014,17490.56
211015,40767.31
211016,30968.18
211017,30954.13
211018,51877.87966666667
211019,113652.21
211020,47749.13
211021,39307.67
211022,30165.12
211023,155337.58
211024,81463.25
211025,30232.57
211026,46743.79
211027,13832.42
211028,39541.76
211029,57852.97
211030,88440.47
211031,20070.99
211032,40436.98
211033,17652.17
211034,82132.3
211035,155987.93
211036,109592.84
211037,87137.99
211038,21125.82
211039,64755.58
211040,23019.69
211041,18174.49
211042,54299.78
211043,12867.93
211044,34845.33
211045,23882.22
211046,61500.23
211047,9550.9
211048,103608.33
211049,57715.61
211050,26113.22
211051,26727.81
211052,59663.87
211053,97670.275
211054,44673.09
211055,21933.86
211056,19668.96
211057,47966.76
211058,52435.84
211059,13810.69
211060,95397.18
211061,33913.79
211062,55187.71
211063,38110.05
211064,64889.4
211065,133730.3
211066,152737.63
211067,96029.5
211068,98441.7
211069,36013.99
211070,48008.11
211071,41753.88
211072,54452.12
211073,37276.2
211074,24707.9
211075,18499.34
211076,151828.91
211077,30020.06
211078,81347.24
211079,59829.31
211080,22221.17
211081,28134.1
211082,21842.8
211083,65100.19
211084,79611.8
211085,89135.12
211086,14325.8
211087,11603.31
211088,12683.06
211089,34523.36
211090,47416.23
211091,59320.33
211092,82725.82
211093,69906.72
211094,26837.1
211095,10508.14
211096,9140.12
211097,34357.51
211098,36517.22
211099,39451.95
211100,39165.02
211101,15458.94
211102,99284.04
211103,22918.62
211104,138868.77
211105,21691.99
211106,128757.61
211107,86406.59
211108,55427.46
211109,17857.06
211110,12688.18
211111,44972.42
211112,24037.85
211113,8642.48
211114,28883.12
211115,28647.58
211116,28958.28
211117,26605.93
211118,79575.31
211119,39624.05
211120,145821.08
211121,22847.35
211122,12253.85
211123,22881.94
211124,39533.16
211125,71203.48
211126,35094.65
211127,38324.81
211128,54565.53
211129,17023.83
211130,31025.37
211131,9546.87
211132,9184.68
211133,14826.45
211134,32408.22
211135,87041.17
211136,23450.26
211137,29328.82
211138,49500.52
211139,22409.47
211140,25561.62
211141,74451.63
211142,45035.58
211143,8975.37
211144,34652.35
211145,19286.11
211146,12411.32
211147,47305.86
211148,200423.49
211149,74431.51
211150,20689.5
211151,69912.57
211152,68257.75
211153,61145.33
211154,33630.47
211155,130559.07
211156,23540.55
211157,10550.03
211158,21713.63
211159,67819.28
211160,64768.47
211161,10152.5
211162,17622.65
211163,56939.0
211164,18140.88
211165,23874.63
211166,56384.84
211167,7666.8
211168,44758.88666666667
211169,21896.98
211170,143104.13
211171,33219.18
211172,9253.34
211173,18902.06
211174,86986.33
211175,24293.38
211176,67304.46
211177,48654.16
211178,85768.46
211179,32741.06
211180,33303.91
211181,53388.72
211182,88021.7
211183,95525.54
211184,50620.98
211185,31686.98
211186,38924.59
211187,25562.55
211188,22813.1
211189,38292.16
211190,17438.17
211191,60010.06
211192,109105.75
211193,85275.95
211194,21598.34
211195,36665.69
211196,43730.77
211197,45714.44
211198,7684.06
211199,16544.54
211200,26896.91
211201,48965.99333333333
211202,14648.95
211203,14793.35
211204,107829.84
211205,8319.92
211206,40025.5
211207,9877.41
211208,7068.36
211209,38226.94666666667
211210,36126.99
211211,99536.41
211212,20798.33
211213,11686.26
211214,23213.4
211215,56254.87
211216,94992.39
211217,103327.03
211218,62148.86
211219,56743.66
211220,80802.93
211221,112561.98
211222,68741.03
211223,36925.44
211224,51568.87
211225,14974.66
211226,58906.25
211227,23519.19
211228,13015.75
211229,96367.15
211230,55949.37966666666
211231,193363.88
211232,48368.68
211233,30778.19
211234,36805.32
211235,56040.67
211236,64306.69
211237,47609.8
211238,40741.74
211239,8951.16
211240,23908.87
211241,88614.47
211242,62137.19666666667
211243,17662.43
211244,130512.09
211245,37535.66
211246,35029.77
211247,70334.08
211248,19522.75
211249,11790.59
211250,13300.71
211251,29227.23
211252,12228.26
211253,99635.92
211254,44042.8
211255,41216.9
211256,12942.53
211257,49994.89
211258,48916.61
211259,43428.23
211260,31965.21
211261,15884.84
211262,37639.17
211263,10824.57
211264,41353.68
211265,31869.05
211266,32077.71
211267,75144.36
211268,48368.82
211269,18342.78
211270,20136.62
211271,14506.2
211272,9756.73
211273,59657.74
211274,15027.16
211275,8779.33
211276,43228.26
211277,11484.2
211278,92813.25
211279,18767.82
211280,32632.37
211281,38099.29
211282,25520.55
211283,101185.56
211284,128677.19
211285,40150.0
211286,29790.84
211287,113388.23
211288,15564.99
211289,60958.45
211290,69611.02
211291,48523.13
211292,34588.48
211293,15087.14
211294,99243.0
211295,61874.65
211296,72008.66
211297,10395.36
211298,34154.51
211299,56386.16
211300,20592.67
211301,21028.49
211302,21451.86
211303,36540.39
211304,34255.65
211305,71122.46
211306,12388.28
211307,19185.3
211308,20200.34
211309,31665.325
211310,32711.78
211311,29491.15
211312,51588.71
211313,80327.18
211314,51711.91
211315,32740.68
211316,23842.43
211317,109038.67
211318,70160.65
211319,141294.58
211320,65484.52
211321,187520.57
211322,18888.23
211323,21009.03
211324,148206.31
211325,37264.83
211326,54428.92
211327,16377.17
211328,29963.27
211329,17967.97
211330,16517.12
211331,71229.67
211332,15999.85
211333,24865.76
211334,14091.85
211335,16678.27
211336,65712.18
211337,88252.89
211338,54603.7
211339,13000.77
211340,10762.0
211341,35789.6
211342,49798.3
211343,171592.95
211344,24393.81
211345,53082.95
211346,67737.7
211347,122201.28
211348,14348.97
211349,27118.85
211350,86234.49
211351,55631.3
211352,138345.5
211353,17640.67
211354,38509.71
211355,34176.96
211356,127676.27
211357,35871.27
211358,9322.31
211359,76621.37
211360,12331.44
211361,87672.57
211362,19793.95
211363,22155.93
211364,17326.49
211365,13192.37
211366,16829.91
211367,42407.39
211368,49594.44916666666
211369,8010.53
211370,7769.33
211371,12911.38
211372,28083.58
211373,22890.26
211374,20137.65
211375,30527.0
211376,40849.17
211377,59945.49
211378,34867.91
211379,64931.09
211380,23429.28
211381,45210.74
211382,61090.28
211383,36291.49
211384,31209.72666666667
211385,29799.45
211386,89738.9
211387,40854.65
211388,76127.71
211389,130424.73
211390,55341.3
211391,23364.27
211392,31465.31
211393,10607.07
211394,28792.93
211395,31238.6
211396,53432.4
211397,16331.06
211398,68617.16
211399,101815.12
211400,95909.01
211401,28643.55
211402,63434.31
211403,37971.4
211404,36653.89
211405,34325.1
211406,30517.16
211407,26630.25
211408,228391.79
211409,21055.3
211410,19535.32
211411,100298.24
211412,16778.3
211413,30175.72
211414,13408.34
211415,12468.91
211416,13942.57
211417,55361.32
211418,27401.9
211419,89642.65
211420,57845.17
211421,69886.64
211422,37778.86
211423,11263.08
211424,114686.2
211425,160578.38
211426,13137.96
211427,31216.64
211428,9989.3
211429,19030.56
211430,7943.53
211431,65461.19
211432,18548.71
211433,19135.8
211434,17987.15
211435,33320.54
211436,14523.65
211437,45049.01
211438,24974.15
211439,24949.5
211440,10944.58
211441,53533.56
211442,43361.74
211443,30888.05
211444,61680.73
211445,34808.39
211446,178608.71
211447,37309.11
211448,17669.36
211449,52020.56
211450,85373.72
211451,11603.11
211452,39861.67
211453,41557.95
211454,50033.96
211455,39149.68
211456,26451.42
211457,15215.78
211458,32176.17
211459,26986.27
211460,83475.07
211461,78065.36
211462,6876.43
211463,62590.42
211464,59687.55
211465,11923.44
211466,15438.18
211467,43492.14
211468,34086.44
211469,142044.95
211470,46766.38
211471,16193.57
211472,17202.36
211473,39434.38
211474,8687.2
211475,21313.25
211476,49629.84
211477,75720.96
211478,47009.58
211479,28236.66
211480,34129.52
211481,15518.14
211482,15357.76
211483,104659.16666666669
211484,50307.95
211485,30119.24
211486,46508.27666666666
211487,147731.02
211488,15034.39
211489,23778.49
211490,25515.13
211491,37432.92
211492,66955.01
211493,30419.45
211494,73240.87
211495,12357.31
211496,13183.11
211497,36273.04
211498,72261.89
211499,72653.03
211500,44488.88
211501,24856.83
211502,28539.92
211503,63486.31
211504,50037.14
211505,79850.2
211506,20354.71
211507,74880.15
211508,24658.4
211509,40387.91
211510,38665.94666666666
211511,29117.22
211512,17413.35
211513,22615.78
211514,22318.18
211515,33008.73
211516,60831.48
211517,12658.86
211518,38252.82
211519,90567.71
211520,50700.12
211521,16558.2
211522,101452.9
211523,35587.43
211524,102338.78
211525,109856.22
211526,58766.4
211527,10835.28
211528,64776.12
211529,8307.76
211530,48767.35
211531,64334.67
211532,41849.59
211533,16946.54
211534,27029.28
211535,99678.96
211536,112489.16
211537,11858.83
211538,38247.73
211539,85190.13
211540,56913.885
211541,86849.23
211542,73010.4
211543,86337.68
211544,56168.60375
211545,57316.76
211546,74475.38
211547,46364.66
211548,50290.74
211549,17953.14
211550,49205.52
211551,41393.505
211552,42383.21
211553,9178.11
211554,13550.41
211555,23044.74
211556,9928.78
211557,81907.495
211558,52556.28
211559,42307.26
211560,129498.73
211561,46356.88
211562,21341.96
211563,47805.58
211564,32440.1
211565,28784.27
211566,27157.31
211567,34025.09
211568,19716.38
211569,23704.08
211570,37149.48
211571,33317.1
211572,69429.38
211573,20585.35
211574,34148.13
211575,59212.7
211576,11004.33
211577,69636.46
211578,7917.33
211579,95801.41
211580,56875.66
211581,20164.9
211582,45111.24
211583,34241.84
211584,47326.74399999999
211585,21292.98
211586,40784.7
211587,22545.93
211588,61921.82
211589,35522.22
211590,93892.53
211591,7888.79
211592,11206.42
211593,10085.37
211594,39131.67
211595,30138.67
211596,41144.66
211597,15674.33
211598,87704.16
211599,36331.67
211600,97548.26
211601,8960.29
211602,69104.19
211603,67742.53
211604,33004.27
211605,28507.99
211606,93752.93
211607,27620.07
211608,47572.1
211609,77516.15100000001
211610,78418.57
211611,33159.10333333333
211612,42694.51
211613,62993.86333333333
211614,20084.39
211615,17492.67
211616,18509.04
211617,58641.64
211618,23964.49
211619,61628.4
211620,10954.93
211621,40273.38
211622,139283.21
211623,53495.47
211624,48717.19
211625,33764.34
211626,16416.95
211627,50869.2
211628,8022.62
211629,104105.74
211630,12113.38
211631,73117.11
211632,33098.75
211633,21372.82
211634,40635.33
211635,11755.94
211636,43468.05
211637,20147.29
211638,8200.89
211639,147148.11
211640,40086.26
211641,43009.47
211642,37029.37
211643,24403.7
211644,29052.41
211645,16191.78
211646,70555.85
211647,7212.73
211648,11004.34
211649,12603.87
211650,40744.88
211651,43371.81
211652,68523.47
211653,11058.95
211654,52990.14
211655,55347.83
211656,33858.13
211657,22722.78
211658,83281.81
211659,203615.84
211660,12733.11
211661,49992.57
211662,106013.51
211663,86339.11
211664,95789.24
211665,14477.73
211666,14014.89
211667,9076.59
211668,41999.63
211669,36887.06
211670,88081.57
211671,192023.56
211672,73797.14
211673,75289.91
211674,65760.15
211675,19954.88
211676,28913.11
211677,55435.09
211678,14870.46
211679,42007.901999999995
211680,56066.53
211681,18407.44
211682,184752.9
211683,53482.84
211684,113140.1
211685,27131.27
211686,29217.48
211687,81736.95
211688,28867.21
211689,55652.53
211690,160915.25
211691,112162.68
211692,58400.76
211693,33578.4
211694,21416.14
211695,47296.13
211696,27973.93
211697,66262.08
211698,11329.22
211699,23216.5
211700,16150.64
211701,34663.29
211702,94730.73
211703,12571.29
211704,50820.63
211705,11182.35
211706,18213.22
211707,17114.02
211708,23042.32
211709,49042.17
211710,74765.8
211711,30372.15
211712,18154.64
211713,31935.03
211714,48926.54
211715,28807.36
211716,32716.41
211717,9857.08
211718,44101.0
211719,52480.86
211720,15011.06
211721,54086.91
211722,7356.49
211723,14112.3
211724,9047.1
211725,50230.86
211726,23376.54
211727,38445.37
211728,39325.95
211729,15295.71
211730,36758.84
211731,37966.33
211732,79710.45
211733,39758.28
211734,21846.53
211735,88124.65
211736,8941.9
211737,60344.79
211738,38995.57
211739,117469.05
211740,163408.65
211741,70546.48
211742,33665.73
211743,70581.6
211744,127348.97
211745,12191.05
211746,18265.44
211747,33833.8
211748,32739.65
211749,52724.9
211750,35392.29
211751,60403.08
211752,18274.68
211753,31587.86
211754,68968.83
211755,30989.21
211756,68351.86
211757,9978.93
211758,116223.46
211759,38075.89
211760,39825.18
211761,9988.37
211762,15505.35
211763,25460.79
211764,44980.63
211765,15094.27
211766,22649.69
211767,10240.77
211768,63137.36
211769,9831.81
211770,222625.86
211771,59276.51
211772,51181.11
211773,63257.84
211774,42951.18666666666
211775,411110.82
211776,16734.78
211777,93695.12
211778,28358.82
211779,101385.85
211780,76642.97
211781,38384.94
211782,14375.07
211783,42193.89
211784,11394.3
211785,58088.34
211786,38508.62
211787,74155.26
211788,63562.57821428572
211789,76344.01
211790,86150.86
211791,157895.57
211792,35484.79
211793,44862.26
211794,34277.4
211795,16606.73
211796,8841.45
211797,48199.7
211798,47720.52
211799,36724.35
211800,170179.83
211801,21588.65
211802,61958.7
211803,11435.94
211804,7183.31
211805,174795.24
211806,32344.4
211807,40505.91
211808,36498.46
211809,54244.88
211810,30449.8
211811,42379.2
211812,64514.0775
211813,62052.89
211814,42761.91
211815,66644.83
211816,39493.21
211817,59148.11
211818,65395.35
211819,63497.56
211820,65791.64
211821,11601.62
211822,14655.54
211823,29375.0
211824,9323.66
211825,91761.67
211826,69990.66
211827,34115.99
211828,32071.87
211829,82701.88
211830,184690.81
211831,133146.09
211832,83666.67
211833,9496.39
211834,33287.23
211835,10435.04
211836,70768.55
211837,11680.07
211838,61408.68
211839,47392.13
211840,34838.95
211841,30044.21
211842,12016.7
211843,5655.26
211844,52744.43
211845,67410.28
211846,16090.39
211847,12100.03
211848,115407.4
211849,13155.73
211850,10979.44
211851,74701.3
211852,72448.95
211853,63139.83
211854,71916.94
211855,49282.12
211856,12648.8
211857,13028.14
211858,37638.3
211859,60140.91
211860,40431.74
211861,13058.37
211862,57857.77
211863,31222.3
211864,49517.16
211865,29798.39
211866,7841.73
211867,8496.27
211868,48421.98
211869,53271.82
211870,54092.76
211871,14274.04
211872,91733.69
211873,104251.94
211874,39936.35
211875,70444.94
211876,30558.25
211877,63479.88
211878,26316.98
211879,76145.42
211880,13425.15
211881,46888.31
211882,32268.75
211883,8577.15
211884,34465.57
211885,49310.25
211886,40700.38
211887,36621.37583333333
211888,30401.47
211889,97431.01
211890,44464.74
211891,10701.71
211892,49868.19
211893,60100.39
211894,29992.4
211895,45051.26
211896,133435.86
211897,141098.37
211898,12664.76
211899,9391.9
211900,90330.9
211901,36898.99
211902,48023.71
211903,7529.23
211904,30562.26
211905,27456.74
211906,22175.58
211907,13420.11
211908,10841.91
211909,19765.26
211910,57434.01
211911,37665.69
211912,38649.9525
211913,13681.74
211914,13582.46
211915,60137.86
211916,43078.76
211917,72319.96
211918,71160.03
211919,95611.91
211920,11670.76
211921,49325.11
211922,18200.32
211923,38249.86
211924,9221.28
211925,78808.0
211926,74214.47
211927,16072.81
211928,57875.02
211929,23552.49
211930,40756.27
211931,54354.91
211932,36654.35
211933,14458.35
211934,44894.265
211935,43908.24
211936,73934.504
211937,71362.94
211938,21933.57
211939,38755.25
211940,37900.06
211941,36026.34
211942,41064.1
211943,39268.26
211944,65731.08
211945,12117.35
211946,74822.79
211947,18340.92
211948,39892.36
211949,25117.16
211950,83617.84
211951,46417.81
211952,49914.89
211953,26276.87
211954,9759.19
211955,17834.56
211956,38879.54
211957,69156.78
211958,8237.13
211959,72515.47
211960,87134.59
211961,48367.94
211962,71601.06
211963,34275.98
211964,30490.39
211965,19463.56
211966,25083.25
211967,70131.91
211968,40712.03
211969,45813.37
211970,19437.97
211971,90137.84
211972,34211.2
211973,11691.48
211974,97553.9
211975,164022.74666666667
211976,50806.97
211977,53031.85
211978,72276.61
211979,60834.17
211980,33433.9
211981,39288.46
211982,60998.53
211983,80352.42
211984,41882.38
211985,101194.26
211986,88075.43
211987,16268.54
211988,71117.12
211989,38107.39
211990,23234.11
211991,38271.05
211992,104616.93
211993,15067.41
211994,44775.82
211995,21603.67
211996,126719.96
211997,17192.61
211998,25269.15
211999,10164.31
212000,59762.86
212001,40277.65
212002,39140.57
212003,18335.32
212004,49766.76
212005,7701.24
212006,25295.78
212007,15005.44
212008,23992.45
212009,77722.66
212010,47243.87
212011,90594.23
212012,90196.79
212013,34143.66
212014,23729.81
212015,39797.29
212016,32110.55
212017,10642.21
212018,13182.4
212019,43811.16
212020,176288.27
212021,51969.0
212022,71924.37
212023,8894.44
212024,28467.57
212025,23817.21
212026,68237.86
212027,32753.2
212028,41913.51
212029,25196.34
212030,15543.21
212031,22392.13
212032,24039.63
212033,13124.99
212034,47934.57
212035,37864.83
212036,39816.96
212037,46698.48
212038,23180.27
212039,23577.19
212040,38965.05
212041,8426.43
212042,11760.03
212043,43488.77
212044,76964.88
212045,28786.14
212046,37117.02
212047,16616.89
212048,13421.38
212049,14358.97
212050,50526.28
212051,33277.68
212052,10726.54
212053,19227.66
212054,154462.12
212055,96342.37
212056,55530.93
212057,54432.77
212058,49720.77
