id,predicted_price
208838,14994.72178776242
208839,55231.75859433583
208840,30706.290066585738
208841,42334.76827094605
208842,54579.90740888592
208843,14858.206599129117
208844,23054.427671733083
208845,64736.84697723459
208846,41324.48470906903
208847,51095.24550998279
208848,66742.75490741609
208849,65095.28312932816
208850,63851.66910622742
208851,79280.88251369826
208852,25757.47212272189
208853,48927.215583834215
208854,48050.1738141292
208855,37716.092620259245
208856,33444.6468681866
208857,59661.05337367479
208858,64714.90449436077
208859,71101.33962402423
208860,22028.95563253143
208861,33700.63700712756
208862,32861.77925193344
208863,38191.260489404005
208864,49440.360156801726
208865,48655.93646139837
208866,33979.52527142338
208867,65753.44455260874
208868,13114.153539565683
208869,48603.61055676813
208870,66910.65860916291
208871,42075.35308196738
208872,49276.13296336919
208873,24363.346994953034
208874,-21475.75123246036
208875,48628.44704904008
208876,-6923.17574513983
208877,60107.07156250667
208878,55770.56405962448
208879,31639.532079804034
208880,-3091.0495481007238
208881,54626.61595214837
208882,57951.75776766048
208883,3326.618061511981
208884,30106.850843900444
208885,50309.789495374185
208886,48360.990332898764
208887,31803.20482972515
208888,22571.39604713756
208889,38879.77854338214
208890,62305.77935195961
208891,25539.906410163167
208892,40276.425582849486
208893,16326.249748393595
208894,39331.04063761471
208895,66510.52511356158
208896,11902.67931501611
208897,26967.59644328481
208898,18941.4355441534
208899,11047.817854267283
208900,41641.404383644316
208901,54404.888352309885
208902,58971.164621992386
208903,34505.59906579048
208904,8213.453899774242
208905,70743.2661448606
208906,44175.787762553664
208907,73356.2238883041
208908,51596.49178914662
208909,69998.8300556153
208910,62759.33825056652
208911,76452.84132577013
208912,-16639.463663008937
208913,16045.036315419798
208914,49974.66159308556
208915,3307.140771436607
208916,40525.57416624128
208917,69496.44883731237
208918,69118.17239628344
208919,27056.828735273528
208920,65515.63105046802
208921,38519.2130550899
208922,59359.92389134211
208923,30611.401937700546
208924,64850.91372732601
208925,16808.755035628375
208926,10182.745187258348
208927,31318.12439011955
208928,42769.28735788578
208929,47466.51532275893
208930,39327.01590480733
208931,53558.90043478456
208932,18738.96505471479
208933,32539.381436778363
208934,68573.70619307552
208935,44295.26973491194
208936,24144.703403394975
208937,69697.93317258035
208938,47099.79987141289
208939,28405.202713456347
208940,69528.42629607531
208941,38397.65775108348
208942,18756.197444847894
208943,70724.2364949101
208944,68161.92091471908
208945,54101.91016278934
208946,9203.823281200901
208947,49968.141295575464
208948,3241.130443018861
208949,49616.68971071013
208950,33425.272636670736
208951,-11708.605966916308
208952,59730.28336067129
208953,67694.49688498976
208954,39349.95967923249
208955,73618.53027983518
208956,44669.8800053975
208957,40801.4513470573
208958,72091.37043704235
208959,-33131.4059536189
208960,56156.568181303875
208961,45843.693012641896
208962,57918.99823369566
208963,57767.108579456006
208964,73806.45181233573
208965,66821.51650980531
208966,63096.61196747361
208967,30332.183646663652
208968,19859.39092383563
208969,43905.263613869065
208970,49606.747703239744
208971,74175.45930397749
208972,67986.77977875595
208973,51793.92347466619
208974,-19425.94201377155
208975,18702.69928846603
208976,9179.615353713802
208977,66033.07735547953
208978,62776.05198848241
208979,37620.73250601896
208980,72964.07507373657
208981,-61190.92161563039
208982,52140.853452153
208983,37451.09043836815
208984,69932.77313499698
208985,48539.21526270212
208986,69498.19551510584
208987,25200.337183266965
208988,50187.84582446821
208989,62123.698602295626
208990,43288.943410320484
208991,46917.25499163225
208992,60334.30895338491
208993,65042.00102645363
208994,56801.76405462512
208995,40635.33002221047
208996,48489.94791412534
208997,63656.76589254205
208998,30318.635066713352
208999,33759.940692229284
209000,70438.03868434053
209001,1317.9472538439222
209002,34197.689084560334
209003,58271.86290506692
209004,72854.48401101217
209005,66237.20349382746
209006,45748.03814039502
209007,60302.54209148901
209008,65994.79647827367
209009,30660.48830006086
209010,39676.34243403209
209011,77383.14537879138
209012,47593.78219038358
209013,56812.06434171907
209014,22192.340156706814
209015,69523.94550038045
209016,61703.37899571128
209017,36674.83097131904
209018,44514.81162523045
209019,-2480.7609164767346
209020,43600.549207389726
209021,3748.8111546934088
209022,60642.33158565377
209023,25718.23044289264
209024,-1870.6977081744699
209025,35487.41781020201
209026,44552.57654364501
209027,46189.89725408663
209028,50597.19528535669
209029,65108.88205385899
209030,66799.41884739463
209031,47767.33263987341
209032,22213.6174507487
209033,25575.150736037704
209034,63742.577416553744
209035,65717.99448446505
209036,52923.80645760031
209037,53380.347995500735
209038,43275.259231100354
209039,64678.30908067562
209040,61133.227079766744
209041,21362.431607314014
209042,44501.5363031084
209043,50250.53465135317
209044,15763.63009520802
209045,41787.11016120496
209046,65688.32813363877
209047,60328.28931170748
209048,26361.356474805703
209049,38444.939958118855
209050,28942.75811671094
209051,-9646.934859608766
209052,47185.93012962131
209053,30382.96295492016
209054,66049.07953242997
209055,63961.32552815454
209056,35600.245509717424
209057,46276.73708808093
209058,72986.54122444126
209059,69574.25672712864
209060,68870.43250283215
209061,59612.51845656585
209062,29008.085430427007
209063,56758.15350894732
209064,62055.891631366285
209065,62347.650271894156
209066,41088.260002746734
209067,68158.09350007205
209068,71042.8426124423
209069,54861.01115212534
209070,47995.68720366981
209071,73056.36648184201
209072,33571.91490982284
209073,4387.0970205616395
209074,66872.56822766051
209075,40333.657219123736
209076,71336.18955683806
209077,17655.532858227067
209078,46132.39244933595
209079,47779.1191947061
209080,23822.07885294949
209081,71107.93951672668
209082,61725.0714586637
209083,33523.07251985108
209084,63989.61771286824
209085,56532.218769021114
209086,44885.298504368635
209087,5007.866024963354
209088,62498.997614055115
209089,71784.53126610699
209090,9385.209184574676
209091,69379.52436007762
209092,38723.20815468717
209093,28395.85729471043
209094,72684.94831910252
209095,33961.54266836364
209096,60988.012220623066
209097,43770.28815676825
209098,30784.668527628968
209099,20815.69344035312
209100,6463.012979457097
209101,45581.757007245615
209102,56657.82191441867
209103,56148.342629948114
209104,71008.86135504872
209105,70681.11154938795
209106,50270.877375538446
209107,10267.132879703713
209108,57727.95433717688
209109,51541.078367100556
209110,49586.863142790455
209111,52579.077020446544
209112,37042.11299295063
209113,17022.71817610637
209114,72008.5343247347
209115,74348.3069522545
209116,61165.01111550742
209117,41435.1125752282
209118,52042.002598540595
209119,69213.39829711446
209120,50936.99910069474
209121,53684.75854379162
209122,71697.07820920699
209123,39391.98664691178
209124,54995.52767141643
209125,42430.405758845634
209126,-1394.5576502626209
209127,43816.19617396001
209128,48377.33977162777
209129,74503.34805052896
209130,38828.45540448661
209131,60890.516604342905
209132,-14452.280224134345
209133,77435.23442283229
209134,33521.12088010202
209135,4928.346012541544
209136,48360.255689565885
209137,1975.6641032796178
209138,12280.422137177447
209139,43242.30285997258
209140,-2090.4792493423374
209141,50757.67332594001
209142,10518.433810760594
209143,23244.352558621053
209144,77891.01839413353
209145,43867.67211374396
209146,69800.11082271958
209147,44169.75179035662
209148,27890.126683381648
209149,56835.375469679726
209150,58573.42014023947
209151,11266.782546726077
209152,-22888.52678383967
209153,49668.780260271546
209154,22642.94814975228
209155,-70651.65900155375
209156,75886.41803350892
209157,50613.58353681457
209158,73380.43684568098
209159,27194.607466784837
209160,24644.12173773806
209161,34180.38156466029
209162,4913.679278459531
209163,48528.320599429564
209164,77176.67223937191
209165,40318.051315474164
209166,20444.86104989762
209167,38549.145953591826
209168,64173.27138765081
209169,67715.91357995608
209170,33603.00722074354
209171,53273.20414983209
209172,46422.64647361549
209173,4483.373017864818
209174,46530.97497000043
209175,51000.78042540308
209176,49243.128338008915
209177,16409.766957812702
209178,12343.360228278849
209179,74302.54141844684
209180,33368.772146608586
209181,50292.59085282253
209182,35408.060705605596
209183,57710.930718911135
209184,14295.687569389193
209185,39309.97213808459
209186,19733.567720296975
209187,28779.043730826317
209188,52327.09278048615
209189,54459.647584040875
209190,4747.038828158933
209191,47350.695605745226
209192,11496.56338226593
209193,62727.945682231184
209194,29184.059077180806
209195,52674.28252621358
209196,64186.62221844541
209197,59903.87795656739
209198,26622.151166005984
209199,68216.53676861861
209200,64159.96644574756
209201,28419.41604687193
209202,33542.30979175184
209203,53219.14522119142
209204,15619.006759483222
209205,22559.983733525238
209206,77457.3396948252
209207,54666.25793230946
209208,38216.72996638425
209209,39538.905634477494
209210,40673.364473228256
209211,58728.99519995563
209212,23922.95827256824
209213,49635.89602845372
209214,37987.95549795865
209215,58529.19210458071
209216,60355.12815998055
209217,24998.199770722003
209218,2998.078101258099
209219,60130.48590314324
209220,35631.57262018591
209221,-16283.944944573828
209222,39050.82525715276
209223,63719.632353673136
209224,-10019.138783191695
209225,2492.0948366207303
209226,14288.822168891129
209227,43272.14709750681
209228,44688.65161036568
209229,62833.16565185967
209230,60453.045194840015
209231,33513.33124359122
209232,25677.403527749786
209233,51020.94372370234
209234,73567.92050422517
209235,-1417.004455925984
209236,60487.13823277777
209237,12710.241041419577
209238,61829.191484058916
209239,72298.46511675903
209240,31137.33968178179
209241,39800.46784659273
209242,44777.85781501019
209243,43449.36944328608
209244,33723.877574206526
209245,44668.458109177154
209246,70618.20749070981
209247,-13491.777443582469
209248,28577.475433080428
209249,44391.4808129537
209250,64858.63434162598
209251,33503.91059436906
209252,69987.53359729034
209253,2643.437193702157
209254,7320.717026885592
209255,70121.6681441035
209256,19223.300092996156
209257,62982.94656053888
209258,62662.319042704956
209259,55599.43848138935
209260,62532.67987355635
209261,60805.97650112081
209262,34352.741470961686
209263,68975.71602712112
209264,-12935.508584699826
209265,28495.84057613158
209266,62265.29302655632
209267,68542.59997157037
209268,262.4492144837568
209269,42730.58800760722
209270,48654.46636768995
209271,13582.22762074435
209272,50374.26379172663
209273,9688.305466742931
209274,30348.272823216612
209275,73824.78934202765
209276,49610.34371663738
209277,41604.83110095137
209278,49699.47424527509
209279,30953.596955911828
209280,59841.65395253154
209281,58934.60611974263
209282,38823.40312209556
209283,33308.04209768912
209284,29690.047818129337
209285,71462.88493416364
209286,37793.85525813754
209287,49164.94725188494
209288,56938.14923929039
209289,70665.52148005617
209290,11293.90434821078
209291,51010.885251740445
209292,68217.75271560314
209293,18358.906269979787
209294,60645.679716713144
209295,43538.17939981576
209296,45394.16292537759
209297,79938.78542867722
209298,30024.87306514795
209299,22804.283141389595
209300,71090.63679184488
209301,21843.234868243835
209302,47219.261073884576
209303,72700.9115982265
209304,76675.84709977332
209305,48372.56315372838
209306,-145.96904717762663
209307,79588.29330329706
209308,-3374.708520170978
209309,69732.6383795335
209310,49836.22770932899
209311,43408.263530815006
209312,31801.724470459325
209313,41739.91443600792
209314,66695.19215471197
209315,71692.17824844972
209316,63293.97097005574
209317,38765.55714663051
209318,54132.633458057724
209319,15886.540823723735
209320,16151.99013895927
209321,38945.93782402261
209322,66659.78893681777
209323,26805.620296866582
209324,71578.00815811643
209325,60955.96022874585
209326,41731.97646120841
209327,43936.847188680586
209328,24424.087671188176
209329,66251.17801182323
209330,52098.38811217403
209331,6720.570280360436
209332,59861.239717495206
209333,34674.19280271625
209334,45381.44852068704
209335,61531.46957291315
209336,68650.92470189129
209337,61865.22053264956
209338,-9821.918051618093
209339,44075.293246218775
209340,34939.48253095664
209341,78415.66846471396
209342,14292.304306730526
209343,50739.5307239413
209344,76836.2355210272
209345,58036.445947070126
209346,61782.5250858164
209347,35840.479845121255
209348,57366.75911600277
209349,23162.472345106748
209350,63130.86634075393
209351,15209.54583077674
209352,58217.02845987141
209353,59210.826936802085
