id,predicted_price
221149,22433.084
221150,74206.96
221151,78695.914
221152,33019.676
221153,108474.18
221154,42347.977
221155,11605.331
221156,55970.145
221157,28968.254
221158,36453.547
221159,14014.437
221160,46745.152
221161,84515.49
221162,53352.543
221163,14662.7295
221164,33429.902
221165,45727.094
221166,39550.2
221167,34092.75
221168,62322.96
221169,62439.08
221170,81786.58
221171,92368.6
221172,14552.323
221173,93878.64
221174,70750.49
221175,46432.98
221176,33823.547
221177,16613.252
221178,14362.095
221179,115371.39
221180,14457.905
221181,38647.402
221182,44502.23
221183,51125.21
221184,70365.7
221185,13156.509
221186,20274.17
221187,13460.382
221188,69873.86
221189,60642.65
221190,114827.4
221191,31856.664
221192,17445.025
221193,13191.419
221194,96196.15
221195,84240.21
221196,9305.547
221197,26645.803
221198,105603.69
221199,78873.13
221200,22694.324
221201,67994.625
221202,44529.625
221203,138251.05
221204,85498.63
221205,42409.914
221206,33472.785
221207,31406.252
221208,54839.688
221209,45226.156
221210,37763.19
221211,41568.56
221212,42022.707
221213,102137.07
221214,26557.596
221215,23345.018
221216,47839.42
221217,58852.555
221218,26264.78
221219,77148.195
221220,83757.36
221221,24243.877
221222,40678.133
221223,40314.89
221224,29542.523
221225,16889.88
221226,46188.45
221227,73426.42
221228,25903.031
221229,26740.37
221230,68028.92
221231,58399.867
221232,58360.617
221233,57909.734
221234,56024.836
221235,47986.42
221236,145429.7
221237,77487.62
221238,63962.074
221239,19350.902
221240,51199.812
221241,92241.44
221242,22264.617
221243,23436.375
221244,56865.473
221245,41167.67
221246,118518.23
221247,18548.055
221248,22716.402
221249,44511.98
221250,23838.967
221251,95004.76
221252,18207.846
221253,46834.754
221254,40016.4
221255,41304.605
221256,39804.254
221257,46515.527
221258,58209.332
221259,56257.59
221260,36092.426
221261,107632.38
221262,89807.875
221263,45888.105
221264,34712.785
221265,20118.553
221266,69796.24
221267,87583.49
221268,85873.19
221269,32618.201
221270,37103.31
221271,50767.53
221272,35469.13
221273,48935.44
221274,19441.775
221275,30156.188
221276,100498.33
221277,30322.18
221278,21136.697
221279,92306.99
221280,11671.353
221281,42995.383
221282,34754.36
221283,100366.13
221284,23069.836
221285,36460.15
221286,19460.041
221287,15317.222
221288,101405.0
221289,13941.8
221290,27826.44
221291,48074.35
221292,12395.787
221293,58893.3
221294,39566.51
221295,20089.986
221296,17198.422
221297,55985.266
221298,47356.074
221299,134034.23
221300,53666.395
221301,81861.984
221302,82496.78
221303,57716.875
221304,19610.885
221305,72571.54
221306,15941.875
221307,30480.047
221308,14301.516
221309,51304.945
221310,49726.84
221311,26791.363
221312,34530.42
221313,24552.543
221314,93165.52
221315,82447.875
221316,57885.29
221317,28623.44
221318,79361.07
221319,109806.0
221320,19604.72
221321,36377.188
221322,18918.672
221323,13975.495
221324,19693.537
221325,8555.836
221326,12669.864
221327,16305.464
221328,26576.668
221329,28392.742
221330,41228.207
221331,95465.08
221332,20877.246
221333,86418.83
221334,117238.65
221335,19995.795
221336,62825.254
221337,82700.195
221338,41438.656
221339,27914.957
221340,78860.125
221341,73717.82
221342,44810.92
221343,13183.837
221344,17892.648
221345,65561.04
221346,58802.863
221347,15348.072
221348,9641.799
221349,62455.46
221350,52495.08
221351,109953.56
221352,51849.05
221353,124227.336
221354,79470.68
221355,15579.949
221356,74053.36
221357,24379.559
221358,101320.58
221359,52962.688
221360,25935.033
221361,145420.56
221362,20150.111
221363,20128.752
221364,18079.805
221365,34732.516
221366,57048.094
221367,45265.67
221368,18294.25
221369,39823.66
221370,21821.393
221371,58287.41
221372,132234.2
221373,81926.6
221374,83102.15
221375,13392.776
221376,36992.676
221377,27747.332
221378,45809.086
221379,82328.38
221380,39765.168
221381,88368.05
221382,37693.13
221383,40113.77
221384,42745.47
221385,15352.483
221386,18278.34
221387,21233.055
221388,15456.139
221389,86263.84
221390,22423.57
221391,29619.574
221392,96386.79
221393,64671.63
221394,8092.549
221395,60578.0
221396,42587.457
221397,47513.86
221398,85456.16
221399,71298.7
221400,44550.99
221401,83468.734
221402,50580.727
221403,94482.44
221404,70536.15
221405,52846.703
221406,46426.934
221407,55826.82
221408,39358.734
221409,33938.3
221410,45888.715
221411,90860.69
221412,54063.113
221413,50666.47
221414,76485.836
221415,48741.543
221416,82144.72
221417,32477.404
221418,69672.414
221419,78744.23
221420,54679.605
221421,73101.21
221422,18921.576
221423,38840.09
221424,34685.156
221425,57721.92
221426,36605.633
221427,26384.877
221428,54178.1
221429,27257.42
221430,36295.5
221431,12584.312
221432,47120.332
221433,55368.742
221434,22984.434
221435,48592.105
221436,33930.434
221437,85449.88
221438,152924.69
221439,52100.39
221440,71852.08
221441,32888.336
221442,34907.363
221443,41345.094
221444,47672.273
221445,29357.627
221446,60562.45
221447,36816.81
221448,111246.87
221449,28855.469
221450,58633.516
221451,53431.33
221452,85751.18
221453,66903.93
221454,32937.656
221455,38122.652
221456,36432.434
221457,27865.453
221458,12201.96
221459,31095.094
221460,41672.78
221461,72742.516
221462,69972.36
221463,27557.766
221464,53108.215
221465,51645.35
221466,58689.582
221467,65900.15
221468,10263.181
221469,16503.197
221470,29795.027
221471,39188.992
221472,23679.613
221473,11727.699
221474,39155.094
221475,46067.367
221476,17953.557
221477,44842.105
221478,48781.42
221479,35394.977
221480,26130.564
221481,57715.04
221482,18672.742
221483,28729.252
221484,79773.055
221485,59739.83
221486,117198.44
221487,24067.885
221488,16350.687
221489,79976.79
221490,47101.46
221491,41623.57
221492,90696.28
221493,15676.434
221494,10287.075
221495,108296.07
221496,42124.285
221497,50951.97
221498,83093.09
221499,45457.89
221500,18856.217
221501,48058.355
221502,10864.808
221503,86523.9
221504,74554.086
221505,75114.3
221506,78417.74
221507,34648.195
221508,17413.965
221509,22937.914
221510,43481.066
221511,76013.125
221512,100595.9
221513,56811.297
221514,73524.95
221515,53752.324
221516,16136.994
221517,24686.994
221518,36656.348
221519,77417.766
221520,12642.754
221521,25302.328
221522,62344.43
221523,40104.332
221524,48100.594
221525,20976.941
221526,67658.18
221527,37731.34
221528,71137.83
221529,27979.074
221530,80627.766
221531,148946.1
221532,18027.904
221533,35247.53
221534,18121.938
221535,79628.56
221536,61845.203
221537,27326.91
221538,33950.88
221539,31390.492
221540,7648.5947
221541,89368.125
221542,112166.25
221543,65475.434
221544,69467.414
221545,43382.44
221546,27216.463
221547,24460.094
221548,41440.527
221549,62102.836
221550,219841.88
221551,39816.887
221552,15564.967
221553,87436.28
221554,39458.637
221555,26166.31
221556,67906.01
221557,43075.586
221558,25337.307
221559,31332.203
221560,191351.11
221561,25927.2
221562,25665.955
221563,16568.105
221564,46252.17
221565,34942.99
221566,121597.055
221567,43118.082
221568,18118.266
221569,46627.414
221570,137122.61
221571,29851.611
221572,12612.619
221573,13030.275
221574,21108.314
221575,16155.9375
221576,33685.484
221577,23344.918
221578,156316.08
221579,35297.16
221580,42643.047
221581,74810.93
221582,57446.098
221583,20080.736
221584,28034.064
221585,196205.97
221586,53143.164
221587,15335.794
221588,15402.508
221589,33661.62
221590,48203.926
221591,71608.4
221592,8060.355
221593,66229.055
221594,18334.941
221595,22408.48
221596,44898.324
221597,14636.283
221598,53718.344
221599,52686.117
221600,11740.823
221601,10376.509
221602,23985.86
221603,58095.62
221604,52212.594
221605,39841.145
221606,60676.78
221607,88570.914
221608,79574.09
221609,91211.695
221610,35155.684
221611,40551.74
221612,9950.024
221613,26943.848
221614,9584.71
221615,41899.137
221616,57552.46
221617,16501.584
221618,138967.88
221619,28053.844
221620,14428.961
221621,42213.75
221622,56290.82
221623,74865.97
221624,32682.613
221625,59188.88
221626,37354.156
221627,25512.87
221628,108551.65
221629,59451.844
221630,102864.93
221631,26258.168
221632,29659.428
221633,60753.15
221634,47565.2
221635,120693.47
221636,36890.258
221637,36569.7
221638,16489.34
221639,77077.47
221640,22318.938
221641,44115.438
221642,61959.02
221643,24694.586
221644,55566.69
221645,47306.77
221646,23200.068
221647,35358.14
221648,28007.895
221649,28605.576
221650,29703.654
221651,53117.457
221652,72450.23
221653,78094.89
221654,78418.3
221655,86879.3
221656,23925.523
221657,24024.664
221658,44478.656
221659,45173.227
221660,19611.135
221661,85371.73
221662,29335.936
221663,42903.438
221664,50216.93
221665,21346.182
221666,57219.156
221667,42105.96
221668,29641.535
221669,142125.94
221670,16728.434
221671,19653.805
221672,54623.5
221673,29600.705
221674,46778.49
221675,50932.87
221676,48032.41
221677,49228.336
221678,41328.33
221679,16146.814
221680,33482.22
221681,62602.254
221682,47655.285
221683,56673.824
221684,15011.809
221685,116549.555
221686,15124.612
221687,67552.375
221688,46278.914
221689,96695.02
221690,27020.557
221691,43904.66
221692,110066.69
221693,19098.71
221694,112041.38
221695,22382.64
221696,140634.0
221697,62289.375
221698,85454.85
221699,63724.36
221700,18759.84
221701,35661.305
221702,103498.25
221703,35292.734
221704,58185.18
221705,53449.79
221706,45205.23
221707,14782.309
221708,13561.724
221709,53104.75
221710,26386.605
221711,132757.72
221712,38744.996
221713,64419.56
221714,30327.262
221715,19148.252
221716,118108.57
221717,57862.582
221718,175323.34
221719,48749.945
221720,122373.4
221721,77297.61
221722,25964.604
221723,144672.61
221724,15640.314
221725,29130.266
221726,76583.445
221727,18616.709
221728,95944.16
221729,36229.3
221730,31216.93
221731,102075.96
221732,62223.117
221733,117192.34
221734,55693.184
221735,63141.668
221736,49365.586
221737,21902.072
221738,13900.797
221739,11716.681
221740,41787.645
221741,22216.693
221742,57174.83
221743,23635.385
221744,17814.383
221745,92269.64
221746,10470.384
221747,124850.95
221748,41463.926
221749,80707.85
221750,15170.127
221751,67412.24
221752,32089.344
221753,20875.68
221754,47787.35
221755,36818.168
221756,13699.449
221757,61202.152
221758,86205.805
221759,127268.734
221760,17488.988
221761,87195.91
221762,55907.4
221763,29485.197
221764,37281.203
221765,70308.766
221766,13793.239
221767,133530.36
221768,111806.39
221769,67242.984
221770,26642.605
221771,30417.08
221772,72216.03
221773,36325.16
221774,44704.15
221775,78967.195
221776,81172.29
221777,40967.547
221778,16090.273
221779,40122.207
221780,17611.053
221781,34027.785
221782,17819.19
221783,72161.24
221784,43913.855
221785,52130.367
221786,78050.234
221787,29172.146
221788,73469.37
221789,52940.367
221790,72824.9
221791,15494.892
221792,48562.863
221793,75597.42
221794,14972.165
221795,15066.239
221796,112286.71
221797,29219.188
221798,48048.355
221799,68962.48
221800,28803.744
221801,21046.76
221802,32299.463
221803,53124.273
221804,69959.35
221805,20123.967
221806,35370.12
221807,55928.035
221808,79174.766
221809,66753.17
221810,28653.574
221811,27507.412
221812,38160.324
221813,46522.3
221814,38252.44
221815,17854.531
221816,30188.998
221817,18486.648
221818,48778.453
221819,66114.91
221820,60478.875
221821,18931.25
221822,17927.254
221823,56822.66
221824,62070.54
221825,55425.72
221826,15927.209
221827,77616.61
221828,47602.87
221829,16693.332
221830,113331.18
221831,66150.31
221832,83084.85
221833,73831.266
221834,89768.305
221835,40184.914
221836,28362.3
221837,15581.355
221838,27319.863
221839,44660.152
221840,44944.746
221841,22470.543
221842,51298.418
221843,16301.132
221844,77644.21
221845,27019.46
221846,26185.11
221847,203148.34
221848,13789.157
221849,31114.406
221850,33613.438
221851,51856.5
221852,131427.6
221853,94680.48
221854,33594.465
221855,9760.78
221856,46790.38
221857,26046.99
221858,116177.55
221859,142152.11
221860,21165.615
221861,43688.945
221862,95645.77
221863,81864.195
221864,83874.28
221865,31703.959
221866,59085.844
221867,46000.887
221868,144024.38
221869,94200.75
221870,48007.395
221871,62881.777
221872,46240.703
221873,12640.71
221874,16756.225
221875,90624.69
221876,49313.027
221877,99845.68
221878,135331.73
221879,104511.02
221880,106287.32
221881,21514.291
221882,62595.59
221883,16494.742
221884,32644.475
221885,37612.617
221886,74702.65
221887,32457.771
221888,25878.54
221889,73123.3
221890,30747.793
221891,67956.14
221892,44444.92
221893,13211.094
221894,17993.498
221895,35211.06
221896,50455.555
221897,38342.344
221898,21088.576
221899,28588.188
221900,106665.875
221901,94324.61
221902,44804.098
221903,27748.807
221904,15636.804
221905,76265.15
221906,52375.473
221907,23906.428
221908,111851.12
221909,55875.312
221910,86515.26
221911,88518.96
221912,79654.83
221913,22657.135
221914,36952.945
221915,17028.951
221916,56620.62
221917,65251.53
221918,116643.18
221919,13644.854
221920,74198.11
221921,13912.413
221922,65541.17
221923,45851.836
221924,125309.3
221925,45001.547
221926,87074.57
221927,81477.766
221928,20992.338
221929,32184.994
221930,91795.22
221931,34750.598
221932,88582.69
221933,53133.12
221934,39371.723
221935,6916.3394
221936,144069.38
221937,11133.113
221938,26287.084
221939,46691.36
221940,27216.531
221941,35948.34
221942,101994.57
221943,52976.508
221944,17840.162
221945,60723.168
221946,32180.264
221947,81772.11
221948,30038.209
221949,50064.496
221950,14403.077
221951,33550.97
221952,16175.367
221953,25499.79
221954,36670.51
221955,59889.305
221956,33852.996
221957,18506.504
221958,108635.99
221959,54598.953
221960,105900.84
221961,12992.837
221962,24649.064
221963,38368.79
221964,18479.697
221965,56679.39
221966,83224.54
221967,57504.062
221968,65251.227
221969,47252.94
221970,35904.723
221971,124408.99
221972,7427.9707
221973,38040.91
221974,24623.764
221975,18038.135
221976,50127.406
221977,64604.65
221978,52944.02
221979,9571.443
221980,72323.83
221981,21482.834
221982,28274.78
221983,30521.47
221984,13825.82
221985,48469.45
221986,12342.276
221987,36775.793
221988,75418.305
221989,22047.44
221990,69108.93
221991,143224.45
221992,18327.693
221993,67896.93
221994,81253.41
221995,53292.934
221996,25745.053
221997,93694.19
221998,21076.186
221999,14407.866
222000,78667.79
222001,42339.535
222002,59336.7
222003,43335.613
222004,91788.63
222005,34278.902
222006,70253.414
222007,23879.992
222008,68534.38
222009,25930.992
222010,76239.2
222011,107769.26
222012,74014.78
222013,178467.47
222014,11362.65
222015,110519.266
222016,15629.559
222017,25644.387
222018,21668.797
222019,38364.668
222020,53546.45
222021,35474.117
222022,76335.2
222023,22019.26
222024,24113.07
222025,130506.3
222026,62972.055
222027,43404.855
222028,28757.709
222029,37177.117
222030,16747.791
222031,124239.016
222032,25505.834
222033,65858.914
222034,22290.605
222035,98058.78
222036,11626.271
222037,112095.336
222038,106038.8
222039,30211.928
222040,53533.24
222041,16560.56
222042,28181.951
222043,26590.105
222044,59610.97
222045,22495.908
222046,24368.617
222047,36846.656
222048,46623.938
222049,45823.137
222050,116913.46
222051,47605.86
222052,24337.371
222053,44590.9
222054,84013.58
222055,76773.9
222056,65867.75
222057,53701.402
222058,73999.84
222059,31999.877
222060,18736.166
222061,59667.38
222062,48924.184
222063,69471.0
222064,133532.88
222065,43468.883
222066,10782.904
222067,17013.69
222068,32169.41
222069,20131.361
222070,62264.105
222071,50623.01
222072,22411.154
222073,93468.1
222074,37085.977
222075,38642.637
222076,15652.127
222077,77280.37
222078,42889.05
222079,104341.484
222080,19611.258
222081,25216.762
222082,70253.58
222083,38762.64
222084,41511.133
222085,38531.26
222086,19656.113
222087,21195.592
222088,106918.28
222089,88206.07
222090,47685.824
222091,29031.807
222092,66000.58
222093,28626.959
222094,66011.49
222095,23229.842
222096,29101.875
222097,48626.508
222098,12891.588
222099,107003.6
222100,19775.732
222101,40044.75
222102,64073.684
222103,12798.961
222104,14396.425
222105,24358.436
222106,23199.838
222107,14944.963
222108,50138.938
222109,86281.18
222110,22690.406
222111,48692.22
