id,predicted_price
205084,44923.53317279231
205085,77560.87884614413
205086,-5222.509740290581
205087,62011.179574170994
205088,35525.1087225024
205089,29866.556457187093
205090,35903.67473021345
205091,51577.54627041063
205092,17412.741021077676
205093,3054.204182288224
205094,6337.417582528353
205095,72155.60406663895
205096,90255.74924714264
205097,17733.59735040123
205098,33262.93041450559
205099,16728.29410359883
205100,67306.34725328066
205101,58975.73988920758
205102,28028.164038875093
205103,45260.9540342558
205104,21151.055810687754
205105,-998.3728433146243
205106,8026.54060333794
205107,62304.185056335176
205108,40678.344517094214
205109,39712.89882882654
205110,86767.65637766606
205111,-11685.826333731799
205112,87249.75802620006
205113,50304.41140476206
205114,87216.22424203389
205115,34364.4294221535
205116,6213.813903105125
205117,64535.817021451934
205118,-4039.328115361459
205119,3501.1569219554294
205120,39759.39968034853
205121,66522.64843806825
205122,49991.66095044211
205123,4686.425413035926
205124,56702.14396769573
205125,76952.69525548321
205126,70118.89232100375
205127,79196.32405447049
205128,20817.516221623402
205129,93649.9032944924
205130,57686.5456202617
205131,-15196.258010866812
205132,56059.716343221415
205133,43672.44493146567
205134,34619.89917780478
205135,77695.94852046375
205136,59262.21897267556
205137,36303.810301233614
205138,70316.78579469796
205139,94599.8738258669
205140,54113.82261891678
205141,15306.729406415197
205142,69234.38955721245
205143,-1592.9248384597304
205144,21359.888883640982
205145,52135.25248789141
205146,61695.837846798
205147,5590.794246873236
205148,25795.02081485457
205149,28542.124380694215
205150,7689.110328228606
205151,46388.44509393134
205152,78810.3474393108
205153,55806.897521234765
205154,5210.228104238136
205155,57274.251837671625
205156,43413.36515232842
205157,-5429.468099925121
205158,57972.81215469225
205159,1526.7024435941275
205160,21005.703819102844
205161,42831.828240873525
205162,-8543.17525850275
205163,28772.890331415343
205164,31390.30066129251
205165,65432.913798590846
205166,32198.584149903356
205167,8418.405444961187
205168,11070.981257456559
205169,24996.969994123687
205170,55271.154291011866
205171,62980.825264700834
205172,56149.45925740947
205173,62389.28008917668
205174,13438.769158174582
205175,21485.559456759776
205176,56786.851872139116
205177,44171.72945541309
205178,6220.293446910007
205179,83553.08051411153
205180,40599.740837038255
205181,91820.34585619449
205182,8456.57321546042
205183,47379.36120758826
205184,61952.5381401278
205185,73732.35690515634
205186,72477.72082400587
205187,47937.33314312662
205188,43173.18603882645
205189,82386.06354625744
205190,39233.768885450394
205191,-4277.097861619601
205192,75819.02979451127
205193,13874.188810271138
205194,57666.14825786707
205195,3635.6370161163213
205196,16237.59466727436
205197,40220.750321826476
205198,46611.24252053298
205199,27829.35210302288
205200,41984.823081248454
205201,77435.8184892571
205202,76428.10679884418
205203,21914.31960462648
205204,6472.523169086104
205205,58053.086612648614
205206,48567.613162972535
205207,45367.15838241676
205208,64574.26291842731
205209,35076.65400114913
205210,56013.45221382717
205211,69584.94154925137
205212,45497.88625340382
205213,48328.8161536828
205214,73758.79961791968
205215,52791.177895229666
205216,93375.46052899925
205217,49927.82581041304
205218,55753.38085192017
205219,37600.60577759042
205220,33241.55606054339
205221,10635.585585375571
205222,46884.95965938263
205223,59887.0534595047
205224,94020.2752317152
205225,64029.22433586945
205226,64697.580074413956
205227,78226.58237402208
205228,60589.89728022156
205229,41283.646468242645
205230,63562.00405783108
205231,67746.5288754263
205232,51263.308406628246
205233,430.60740339295444
205234,36871.99416117957
205235,56640.85191482502
205236,58705.48089599269
205237,35477.54809446575
205238,53381.51622752435
205239,51906.57102300014
205240,22204.024103694916
205241,61570.471524953675
205242,14486.994442396099
205243,39092.74019475753
205244,-1102.9251918059745
205245,76957.39620714284
205246,16332.854330825718
205247,31616.78432199023
205248,12689.540521884657
205249,24613.28732745377
205250,7179.736840706064
205251,27492.24277649514
205252,48614.02853940954
205253,43607.913040348976
205254,22013.77358775875
205255,81028.70937526805
205256,29661.10982311498
205257,38792.8265847507
205258,21593.186030314755
205259,34685.97128183632
205260,18028.090573568214
205261,52139.55256732038
205262,38391.04384084696
205263,26326.638179183454
205264,83671.49381466355
205265,13927.158189652917
205266,60302.34658570297
205267,44208.909638343146
205268,42540.30944418522
205269,40387.71306864453
205270,54622.80947746889
205271,60353.413391665454
205272,45431.01866339139
205273,41990.77155433131
205274,53885.841562329275
205275,45605.35408163345
205276,45848.13951192083
205277,55874.320842579196
205278,68189.72572982482
205279,64303.84603736648
205280,15182.399603843096
205281,4831.421544124249
205282,48092.1595181272
205283,42731.16459816659
205284,54366.768772323056
205285,80030.74711472256
205286,70165.34440424941
205287,59938.080288511286
205288,13406.786419639735
205289,14029.615039463766
205290,76093.33583680053
205291,39983.7746783306
205292,26372.624262062196
205293,10890.001903861012
205294,48138.98033704501
205295,60355.03249149736
205296,-10051.005988320998
205297,28616.835338370918
205298,48785.6366425445
205299,68440.69488762134
205300,22540.255575134554
205301,56119.46587909008
205302,54703.12574320963
205303,58942.88291113272
205304,30377.271107250253
205305,43306.003380821356
205306,20694.345469649896
205307,104584.01021472615
205308,14213.116369666586
205309,45007.458953106645
205310,58680.92254304075
205311,13154.302500554935
205312,16735.83374082168
205313,36605.764965984505
205314,59836.88985966287
205315,31526.79741216591
205316,16674.883495898386
205317,-22417.45048001463
205318,96538.47260558372
205319,115503.36341539369
205320,16766.104136450413
205321,64733.11576746909
205322,38056.893864382924
205323,76000.00956986527
205324,54314.611869367785
205325,63081.6986282077
205326,59592.38611603461
205327,40560.95423297875
205328,51165.43920900644
205329,-960.9862739090822
205330,36430.81668649211
205331,9573.285134092577
205332,102250.85264880184
205333,65755.6585306972
205334,73282.83804289579
205335,65220.54037168062
205336,64414.46326342382
205337,59556.56982490023
205338,75102.75793656195
205339,31222.123825254905
205340,60551.133764067665
205341,51233.65269908536
205342,76463.73116192356
205343,44888.94685808703
205344,54448.57036591132
205345,35197.71205839685
205346,59897.8113501722
205347,44128.19896185538
205348,56545.914713128295
205349,58691.91379072571
205350,66284.37778079815
205351,47450.34513152929
205352,69523.4637784579
205353,3298.1210017614576
205354,36571.87421929272
205355,52560.81971159325
205356,67378.4023060991
205357,40916.196600500894
205358,43087.9073239697
205359,44359.77913437421
205360,56024.15253688821
205361,88978.3706807887
205362,25544.27224376006
205363,28935.270657198325
205364,31009.605656305404
205365,78826.70127436478
205366,84378.2379447566
205367,51400.482887836144
205368,51374.21603974881
205369,27261.017879104955
205370,86247.21200540665
205371,34961.579280140286
205372,50377.39194072651
205373,38300.33433697387
205374,-15263.543519579653
205375,74228.60748253636
205376,44052.47358214227
205377,19905.658300052215
205378,66851.672822505
205379,59892.69573884112
205380,43857.30691316674
205381,19900.47022176048
205382,61378.919721040846
205383,93126.96703732703
205384,46643.80453482135
205385,55035.71040575077
205386,86458.39721379704
205387,23126.893966434254
205388,71619.1542625144
205389,82887.339585608
205390,47980.05091411475
205391,31357.314629212276
205392,54754.912335257344
205393,10335.371554797464
205394,48795.396711778725
205395,24687.814943010464
205396,9883.806280393685
205397,50120.03897018086
205398,54623.580770130466
205399,38879.4567174821
205400,40425.905511435376
205401,71576.44374276839
205402,23424.120556113805
205403,31687.090658503115
205404,74438.99485730803
205405,24311.876354629352
205406,36783.55772325265
205407,27804.588705827224
205408,55799.8241360931
205409,17922.8913215839
205410,36419.170032102214
205411,3042.5512946742892
205412,45605.30859336366
205413,50915.211389743345
205414,30727.348147471555
205415,57185.59551135739
205416,59037.88609751484
205417,58200.46995642807
205418,28468.178325449633
205419,61984.04728017675
205420,52019.73706299835
205421,7086.702448685988
205422,56150.146445715225
205423,33632.49513081616
205424,-20777.894089205955
205425,56531.804305308644
205426,51522.00637760797
205427,51402.82509387907
205428,40637.7876740841
205429,9550.842584158243
205430,93395.80542468664
205431,7533.863774652338
205432,30548.927757341447
205433,46048.595285016374
205434,45554.17523445937
205435,49987.15428609152
205436,53932.173676056154
205437,45804.23113207567
205438,41528.6419127859
205439,3237.3344593078727
205440,71644.8060018836
205441,77971.3095312902
205442,31736.461449921873
205443,43077.58187686265
205444,39069.76101942977
205445,35683.92638589399
205446,79274.56183278593
205447,23785.95689702937
205448,15786.040696254935
205449,23418.939780151282
205450,17867.112966816385
205451,838.7837639456557
205452,56173.03572831754
205453,49735.91297914715
205454,58211.5465640295
205455,66622.41990774948
205456,60702.68102912126
205457,6312.426721226591
205458,77674.62923511787
205459,-13040.72397980537
205460,60639.04330812412
205461,-3655.873782445924
205462,54621.95844756233
205463,42503.060498076244
205464,64910.37872601096
205465,53605.84369554998
205466,32708.440169928137
205467,48923.8425695798
205468,59919.96592979119
205469,56949.06823850582
205470,-1248.483854783859
205471,10401.36496245319
205472,62394.18636743947
205473,7218.332572793428
205474,33258.26575478347
205475,45205.41081274986
205476,51986.69366817836
205477,-13522.59858555624
205478,22385.195773097807
205479,6224.092922237578
205480,63385.86812950594
205481,16004.062029112501
205482,68919.02090905745
205483,76971.32912909177
205484,80170.00574561855
205485,55195.540615329555
205486,22169.931171238564
205487,59757.12457734678
205488,41240.91842418514
205489,26484.790939130668
205490,-16790.522022008015
205491,9978.861654006236
205492,26501.08411364933
205493,28200.523223079905
205494,24632.878362284173
205495,59983.31370266495
205496,28827.309148081622
205497,90041.12264634349
205498,42599.189143988726
205499,75916.42257020861
205500,73823.74507457946
205501,62730.39739428701
205502,7494.259853951662
205503,59489.225287189845
205504,95297.24698639655
205505,47212.2342380172
205506,36972.40736365282
205507,51496.25456610452
205508,27341.83131228122
205509,93711.11887629461
205510,46954.58743728241
205511,14166.335732490777
205512,18817.095709409383
205513,55099.48901163901
205514,24194.197077403056
205515,53047.54104362911
205516,51706.93848325741
205517,76476.05659882654
205518,47102.96224855263
205519,69065.6322527894
205520,47761.1469375697
205521,36067.55716930727
205522,27021.20679472577
205523,41324.92818187453
205524,61132.437284721185
205525,8774.522496601952
205526,5510.087165845034
205527,8179.911264449074
205528,37945.37483577327
205529,48286.454501692104
205530,-11705.545229250325
205531,33448.06069938184
205532,27816.51160749238
205533,51054.986667717916
205534,67583.48594708883
205535,5116.405205142648
205536,39737.398096250705
205537,50784.22505671819
205538,70712.43169748105
205539,92665.87741870905
205540,43941.54488099409
205541,105394.86094638167
205542,36046.75156691334
205543,60448.654077115134
205544,60312.741976481586
205545,47015.60295626371
205546,46741.71124780273
205547,69230.49331876895
205548,36016.74962237618
205549,49164.564427712605
205550,64369.73001219739
205551,25837.007239521903
205552,59670.61542985744
205553,-7478.458406935555
205554,64292.42545100481
205555,53239.47451669327
205556,48831.04047148643
205557,64815.843251148915
205558,11765.800894022672
205559,61891.208984184246
205560,26642.69328160761
205561,67681.07452406138
205562,77988.31999562014
205563,42053.26264988566
205564,54639.50805999224
205565,55903.337846027316
205566,40394.439166688266
205567,38161.56198523989
205568,80303.55073350621
205569,-4561.795082437842
205570,83425.20410996325
205571,67242.76447900623
205572,69670.59119268892
205573,96294.10681664475
205574,45349.152644557355
205575,45438.78177704273
205576,48632.172807450246
205577,98839.3676806641
205578,31428.755206972055
205579,69103.21007490774
205580,57488.81662540624
205581,61495.42045819551
205582,-8597.654772920978
205583,36250.38979664886
205584,80428.425519866
205585,24117.458802405028
205586,47154.354064974264
205587,59089.16699624817
205588,53289.51643377265
205589,24973.63281087437
205590,69448.33710739847
205591,28860.036178406473
205592,67985.25710382406
205593,75536.24788482054
205594,43130.11331784001
205595,3908.2324041826796
205596,37164.47853398904
205597,36308.61463188433
205598,38079.59312619383
205599,59099.7906676883
205600,51653.02551307819
205601,20071.602895956992
